CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15770525,Johnson,649,France,Male,45.0,5,92786.66,1,1.0,0.0,173365.9,0
15792986,T'ao,580,Germany,Male,24.0,1,133811.78,2,1.0,1.0,17185.95,0
15636750,Olisaemeka,754,France,Female,26.0,3,61290.05,1,1.0,1.0,74870.67,0
15782404,Hughes,487,France,Female,34.0,2,96019.5,1,0.0,0.0,9085.0,0
15755722,Tuan,705,France,Male,35.0,9,126473.33,1,1.0,1.0,184924.11,0
15728963,Wei,640,France,Male,33.0,5,0.0,2,0.0,1.0,141446.01,0
15691952,Fanucci,676,France,Male,37.0,10,0.0,2,0.0,1.0,166678.28,0
15602731,Wong,724,France,Male,31.0,5,0.0,1,1.0,0.0,134889.95,1
15582797,Nwabugwu,530,Spain,Male,43.0,6,117438.17,1,1.0,1.0,104170.48,0
15615322,Jamieson,528,Spain,Male,43.0,7,97473.87,2,1.0,1.0,159823.16,0
15773973,Ch'iu,704,Spain,Male,41.0,4,98899.45,1,0.0,1.0,88463.99,0
15812198,K?,615,France,Male,29.0,8,160982.84,1,1.0,1.0,85421.36,0
15788224,Sanderson,669,Germany,Male,45.0,1,123949.75,1,1.0,1.0,110881.56,0
15771299,Ch'ien,745,France,Male,33.0,10,79857.64,1,1.0,0.0,121299.13,0
15596228,Uwaezuoke,490,France,Male,29.0,4,0.0,2,1.0,0.0,32089.57,0
15700601,Kao,571,France,Male,34.0,1,119452.03,2,1.0,1.0,173511.72,0
15792388,Ndubueze,696,France,Male,35.0,3,0.0,2,1.0,0.0,128882.66,0
15646726,Tsui,549,France,Male,36.0,4,0.0,2,0.0,1.0,85890.16,0
15579131,Chinwendu,539,France,Female,22.0,9,102742.91,1,1.0,0.0,48545.1,0
15755739,Chizoba,743,France,Female,21.0,1,123837.76,1,1.0,0.0,171798.74,0
15660571,Halpern,668,Spain,Male,40.0,1,0.0,1,1.0,1.0,100423.88,0
15755863,Hu,754,France,Female,44.0,1,0.0,2,1.0,0.0,86935.08,0
15711062,Manna,559,France,Male,36.0,4,0.0,2,1.0,0.0,84922.41,0
15792825,Tien,598,France,Female,24.0,0,0.0,2,1.0,0.0,60920.94,0
15616700,Yegorova,646,France,Male,49.0,5,0.0,1,1.0,1.0,168460.12,1
15727281,Chukwujamuike,615,France,Male,39.0,7,182888.06,1,1.0,1.0,134441.11,0
15682778,Hsieh,652,Spain,Male,43.0,10,123817.85,2,1.0,1.0,92910.53,0
15762615,Campbell,623,Spain,Female,40.0,8,101993.12,1,1.0,0.0,94774.12,0
15665886,Ts'ai,456,France,Male,32.0,2,0.0,1,1.0,1.0,72930.28,0
15723318,Mactier,619,France,Female,55.0,0,0.0,3,0.0,0.0,60810.64,1
15772601,Nwebube,725,France,Female,38.0,5,0.0,2,1.0,0.0,117948.2,0
15636520,Milani,714,France,Male,29.0,4,0.0,1,1.0,0.0,7900.46,0
15773942,L?,585,France,Male,22.0,9,0.0,2,1.0,1.0,24495.01,0
15679733,Hsieh,649,Spain,Male,36.0,1,0.0,2,1.0,1.0,93713.13,0
15703037,Edwards,618,France,Male,37.0,8,0.0,2,1.0,1.0,152872.39,0
15592222,L?,709,France,Male,27.0,6,0.0,2,1.0,1.0,49374.82,0
15778947,Niu,679,France,Male,31.0,6,0.0,2,0.0,0.0,111471.13,0
15645404,Okwuadigbo,520,France,Female,39.0,5,73493.17,1,0.0,1.0,109626.13,1
15576644,Knepper,662,France,Male,32.0,5,0.0,2,1.0,1.0,151648.66,0
15768474,O'Donnell,644,Germany,Female,47.0,1,118627.43,1,1.0,1.0,62449.12,0
15652677,Istomin,644,Spain,Male,43.0,9,89800.14,1,0.0,0.0,162699.8,0
